,Predictions
240,10.00745
241,10.0070505
242,9.870762
243,9.86671
244,9.880266
245,9.983309
246,9.794347
247,9.556579
248,9.746597
249,9.990573
250,9.93666
251,9.741214
252,10.020511
253,9.954878
254,9.833245
255,9.948068
256,9.88099
257,9.912035
258,9.902417
259,9.9025135
260,9.839527
261,9.914031
262,9.928921
263,10.217661
264,9.970875
265,9.807013
266,9.727121
267,9.812789
268,9.710919
269,9.73772
270,9.51638
271,9.152887
272,8.4569235
273,8.29431
274,3.7197797
275,4.58595
276,4.0788193
277,2.7789216
278,4.353153
279,4.6612306
280,9.526127
281,10.201849
282,10.03706
283,9.98467
284,9.896121
285,10.4014435
286,10.000095
287,9.967277
288,8.7072
289,5.7621446
290,5.2263474
291,5.146019
292,5.0450964
293,8.62219
294,5.2984443
295,5.074863
296,9.511639
297,9.75337
298,9.6944685
299,9.763006
300,9.759611
301,9.798487
302,9.591815
303,9.921055
304,9.94907
305,9.890198
306,9.915276
307,9.916988
308,9.942732
309,9.915276
310,9.900835
311,9.887749
312,9.800986
313,9.760081
314,9.901183
315,9.929986
316,9.919585
317,9.953097
318,9.793213
319,9.925132
320,9.918266
321,9.817578
322,9.876219
323,9.8357525
324,9.758029
325,9.863975
326,9.60467
327,9.90121
328,9.924999
329,9.880167
330,9.979457
331,10.056755
332,10.001338
333,9.995042
334,9.930408
335,9.902242
336,9.845757
337,9.839205
338,9.784535
339,9.800351
340,9.663218
341,9.885955
342,9.723949
343,9.956151
344,10.090559
345,10.056761
346,10.018916
347,10.04958
348,9.545979
349,9.523105
350,9.930254
351,10.028319
352,10.040301
353,10.144543
354,10.133988
355,10.217082
356,10.017077
357,10.017077
358,9.333094
359,10.177788
360,10.085038
361,8.312858
362,9.267749
363,9.540541
364,10.028212
365,6.790441
366,8.615793
367,8.557611
368,8.542942
369,8.601598
370,6.81741
371,7.85424
372,5.916228
373,6.454927
374,8.311356
375,6.4023466
376,6.3035655
377,7.256312
378,7.0948844
379,6.2968526
380,5.36569
381,5.742717
382,4.2339787
383,7.197351
384,6.804169
385,6.161907
386,7.124195
387,4.048425
388,6.663924
389,2.7980187
390,4.740426
391,5.2918305
392,3.9492373
393,4.959853
394,5.166289
395,4.9165406
396,5.123157
397,5.3504405
398,5.069062
399,3.6548254
400,4.2540636
401,3.0535192
402,2.994002
403,10.09307
404,9.529014
405,9.866632
406,9.675443
407,8.224702
408,9.672307
409,9.840129
410,6.2093015
411,6.495713
412,5.024299
413,9.437853
414,9.312873
415,9.743624
416,10.142432
417,9.466191
418,9.154628
419,9.553257
420,9.722118
421,9.946814
422,9.93085
423,9.873584
424,9.855113
425,10.109072
426,10.099121
427,10.101897
428,9.802061
429,10.345821
430,9.901257
431,10.146175
432,10.161525
433,10.246916
434,10.170547
435,9.916247
436,9.990626
437,9.8432255
438,9.829074
439,9.941535
440,9.743169
441,9.8050165
442,8.78751
443,9.330556
444,8.785614
445,10.113013
446,9.864756
447,9.908893
448,9.937488
449,9.86832
450,10.025528
451,10.019455
452,10.063942
453,10.088258
454,10.101245
455,10.216119
456,9.942848
457,10.19095
458,10.13735
459,9.735541
460,9.468532
461,5.6278734
462,5.992781
463,9.183756
464,9.569109
465,9.620317
466,9.043744
467,10.008295
468,10.254949
469,9.98083
470,9.9467745
471,10.113788
472,10.021687
473,9.75436
474,9.682021
475,9.937761
476,10.439493
477,10.078134
478,9.914866
479,10.081969
480,9.881457
481,9.700424
482,10.001037
483,9.835924
484,9.791489
485,9.857342
486,10.130912
487,10.042825
488,10.188325
489,10.413579
490,10.034082
491,9.688352
492,9.579936
493,10.066992
494,10.133006
495,9.959903
496,9.913176
497,10.051708
498,10.076837
499,9.946253
500,10.164978
501,10.148195
502,10.134789
503,10.272505
504,10.262244
505,10.138355
506,10.130246
507,9.956211
508,9.985469
509,10.051708
510,9.917699
511,9.893442
512,9.844897
513,10.061959
514,9.874711
515,10.160068
516,9.780108
517,9.816474
518,9.889872
519,9.956062
520,10.120536
521,9.963734
522,10.030145
523,10.084769
524,10.002159
525,10.0386915
526,10.024956
527,9.994048
528,10.183214
529,9.980559
530,9.957375
531,10.005125
532,9.977664
533,9.931517
534,9.919601
535,9.941468
536,9.9744625
537,9.999945
538,9.967575
539,9.870734
540,10.127676
541,10.037036
542,9.996572
543,10.089561
544,10.108837
545,10.041446
546,10.045471
547,10.092491
548,10.072603
549,10.079241
550,10.006742
551,10.029828
552,10.031
553,9.922126
554,9.872631
555,9.760379
556,9.91029
557,9.954405
558,10.031411
559,9.954405
560,9.276889
561,7.445098
562,8.398658
563,7.2589936
564,5.4868236
565,5.8524866
566,7.060346
567,6.134446
568,5.7782054
569,5.3814425
570,6.108821
571,5.9555554
572,6.1806674
573,5.488902
574,5.417979
575,5.3725166
576,8.052509
577,7.389988
578,6.044373
579,6.356379
580,6.5218773
581,7.401149
582,7.3571334
583,6.291488
584,7.268865
585,6.1806674
586,5.6931434
587,5.6931434
588,6.622592
589,7.830685
590,6.7759285
591,9.288647
592,6.505984
593,6.8434095
594,7.7997665
595,8.625014
596,8.800157
597,9.065752
598,5.051965
599,7.8838987
600,7.855291
601,7.855291
602,7.665899
603,7.5667367
604,5.811877
605,6.218762
606,4.9560113
607,4.265671
608,2.6580582
609,2.6520429
610,3.761444
611,4.384955
612,3.7321055
613,2.6426988
614,3.7799895
615,4.154701
616,9.930337
617,9.939754
618,9.893151
619,9.859895
620,9.813003
621,9.91648
622,9.733392
623,10.203554
624,10.018218
625,9.871955
626,10.174258
627,9.978559
628,9.798509
629,7.29949
630,5.4976907
631,3.964852
632,5.177921
633,7.4954386
634,9.728464
635,9.985435
636,9.996132
637,10.005787
638,10.042757
639,9.973607
640,10.043094
641,10.066894
642,9.945834
643,9.947366
644,9.985538
645,10.042899
646,10.00763
647,10.032122
648,10.007705
649,9.991422
650,10.0159235
651,10.066414
652,10.053907
653,10.057927
654,10.05923
655,9.089047
656,9.935705
657,9.797065
658,9.249369
659,9.848634
660,10.07797
661,10.002001
662,10.014357
663,10.04459
664,10.051874
665,10.060871
666,10.025288
667,10.02391
668,10.051087
669,9.991015
670,10.0822315
671,9.968647
672,9.779789
673,9.695396
674,9.744687
675,9.68541
676,8.024405
677,9.177492
678,9.257602
679,8.32271
680,8.520737
681,7.866939
682,7.4473677
683,9.461435
684,10.059162
685,10.00962
686,9.980553
687,9.9685335
688,10.005797
689,10.005797
690,10.033383
691,9.945058
692,10.007764
693,9.997363
694,10.046275
695,9.935141
696,9.974531
697,10.014505
698,9.985266
699,9.696133
700,9.633702
701,9.633702
702,9.633702
703,9.636789
704,9.47211
705,9.469063
706,9.701192
707,9.701192
708,9.841107
709,9.785764
710,9.755795
711,9.919335
712,10.064919
713,10.04241
714,10.035863
715,9.870484
716,9.870484
717,9.992722
718,6.778174
719,5.761145
720,5.761145
721,6.1526804
722,8.168571
723,8.141844
724,6.7312984
725,4.268382
726,3.4827847
727,4.322854
728,5.11525
729,6.414096
730,5.110144
731,4.8636827
732,4.236167
733,4.517151
734,3.6746259
735,4.2211113
736,7.256041
737,7.48411
738,8.833731
739,9.54464
740,9.152265
741,9.205591
742,6.8936276
743,7.4079485
744,5.7566814
745,5.222261
746,7.5368032
747,7.2479587
748,5.3684015
749,5.2141848
750,6.5410852
751,6.9109936
752,6.9363995
753,7.062431
754,6.0648575
755,6.3371205
756,5.561578
757,5.7449875
758,5.760803
759,7.791631
760,7.8440804
761,6.1047873
762,6.317182
763,6.0039597
764,6.9181614
765,5.9966507
766,6.2417474
767,5.9605103
768,5.427653
769,5.6466074
770,3.9387946
771,6.3950844
772,3.6695855
773,8.005182
774,7.3737
775,8.287548
776,8.699279
777,8.501026
778,9.569847
779,9.44592
780,9.884949
781,9.957482
782,10.026853
783,9.982959
784,10.038881
785,9.984367
786,9.993942
787,9.993775
788,9.984367
789,9.93398
790,10.042286
791,9.99006
792,10.129745
793,10.061532
794,10.050653
795,10.041584
796,10.084606
797,9.999279
798,9.920364
799,9.950083
800,9.991877
801,10.00326
802,9.937501
803,10.045294
804,9.988049
805,10.044448
806,10.050816
807,10.015447
808,10.025393
809,10.009469
810,9.963988
811,9.955608
812,10.013235
813,10.008246
814,10.026248
815,10.008217
816,9.991997
817,10.0466585
818,9.986836
819,9.917263
820,9.892471
821,9.809385
822,9.933345
823,10.056425
824,10.004632
825,9.977127
826,9.958928
827,10.026241
828,9.99793
829,10.011912
830,10.002134
831,9.959017
832,9.882141
833,10.00785
834,10.011417
835,10.037673
836,10.045432
837,10.026375
838,10.003587
839,9.976991
840,9.9976845
841,10.054539
842,10.070875
843,9.952473
844,10.077002
845,10.052431
846,9.982328
847,9.968548
848,9.969921
849,9.873193
850,9.829047
851,9.995912
852,9.996194
853,9.978241
854,9.981586
855,10.012163
856,9.993464
857,10.018289
858,10.01388
859,9.990222
860,10.043771
861,10.08498
862,10.073238
863,10.123338
864,10.085876
865,10.045328
866,10.030933
867,10.145464
868,10.09552
869,9.929017
870,10.064242
871,10.089582
872,10.111429
873,10.071694
874,10.071694
875,10.100977
876,10.2053795
877,10.195468
878,10.059623
879,10.081542
880,10.085828
881,10.074096
882,10.080022
883,10.011795
884,10.010744
885,10.1920395
886,10.05558
887,10.065117
888,10.112178
889,9.999179
890,10.101769
891,9.873855
892,9.697591
893,9.694854
894,9.816837
895,9.172599
896,7.007422
897,2.650381
898,4.4659452
899,4.4659452
900,7.325235
901,4.9206786
902,4.8778653
903,5.960059
904,8.739571
905,8.705036
906,8.697491
907,3.9070034
908,6.9649262
909,8.45689
910,9.052902
911,6.0999155
912,4.443187
913,4.4659452
914,4.717675
915,6.754002
916,4.7655473
917,4.5161777
918,2.612484
919,2.6638348
920,2.6638348
921,4.4659452
922,4.5161777
923,5.263727
924,7.1074886
925,9.170048
926,9.829497
927,9.653141
928,9.977669
929,10.024422
930,10.106929
931,10.13512
932,10.050852
933,9.236674
934,9.153186
935,9.392841
936,9.715438
937,9.05128
938,5.994291
939,7.3152704
940,5.2312117
941,5.53953
942,5.18045
943,4.957503
944,5.147009
945,4.9543614
946,7.3163056
947,6.4985824
948,6.570827
949,8.969122
950,9.908537
951,9.918127
952,9.898301
953,10.0193205
954,10.0531645
955,10.043259
956,10.007137
957,10.043259
958,9.714914
959,9.577588
960,9.614473
961,8.543851
962,8.57659
963,8.611111
964,8.839639
965,6.099852
966,5.717795
967,5.5699635
968,5.402527
969,5.1381087
970,6.139481
971,9.781576
972,9.972005
973,9.9700365
974,9.96954
975,10.010218
976,10.032523
977,10.0757065
978,9.907816
979,9.954631
980,10.007576
981,10.021371
982,9.998456
983,10.038486
984,9.949503
985,10.004731
986,9.75387
987,9.709183
988,9.277293
989,9.543955
990,9.753109
991,9.804517
992,9.488154
993,9.959732
994,10.001419
995,10.026867
996,10.035968
997,10.057339
998,10.068735
999,9.913297
1000,10.044431
1001,10.04623
1002,10.084506
1003,10.096376
1004,10.098518
1005,10.03471
1006,10.146976
1007,10.071601
1008,9.988589
1009,9.956997
1010,10.053968
1011,10.066671
1012,10.121706
1013,10.018415
1014,10.052854
1015,10.021474
1016,10.052309
1017,9.674672
1018,9.196161
1019,10.159397
1020,10.073438
1021,9.94109
1022,9.8753395
1023,9.9199915
1024,9.885517
1025,10.014344
1026,10.066805
1027,9.758869
1028,10.015843
1029,9.944062
1030,10.414102
1031,10.076108
1032,9.851024
1033,10.088297
1034,10.168584
1035,10.197401
1036,9.940602
1037,10.068187
1038,9.626426
1039,9.368882
1040,9.220473
1041,8.505842
1042,8.455609
1043,5.8434663
1044,9.2060995
1045,8.536149
1046,9.106878
1047,9.627813
1048,9.623404
1049,9.577155
1050,9.807067
1051,10.019702
1052,9.78313
1053,9.78727
1054,9.755038
1055,9.763101
1056,9.838718
1057,9.860179
1058,9.961217
1059,9.987901
1060,10.023238
1061,10.055605
1062,10.062253
1063,10.09123
1064,10.064589
1065,10.011226
1066,10.006636
1067,10.065261
1068,10.006212
1069,10.007065
1070,9.958982
1071,9.960379
1072,10.076563
1073,10.082581
1074,10.099623
1075,10.082581
1076,10.003729
1077,10.01174
1078,9.985032
1079,9.975553
1080,9.985242
1081,9.980652
1082,9.980652
1083,9.990263
1084,9.977028
1085,9.962398
1086,9.974856
1087,9.881961
1088,9.850062
1089,9.572624
1090,9.8278
1091,9.805425
1092,10.020958
1093,10.121366
1094,10.025489
1095,10.002157
1096,10.091951
1097,9.975367
1098,10.002223
1099,10.012463
1100,10.045229
1101,9.970776
1102,9.994825
1103,10.088835
1104,10.0576725
1105,9.748178
1106,9.543955
1107,9.952025
1108,9.811847
1109,9.930438
1110,9.827086
1111,9.674691
1112,9.83807
1113,9.764479
1114,9.7817
1115,9.96962
1116,9.931256
1117,10.010263
1118,9.428129
1119,10.009094
1120,9.840911
1121,9.990314
1122,9.912555
1123,9.990061
1124,10.046669
1125,10.101574
1126,10.084918
1127,10.09881
1128,9.961335
1129,9.931389
1130,9.914404
1131,9.976607
1132,9.967073
1133,9.952483
1134,10.017336
1135,9.9639435
1136,9.91821
1137,9.962831
1138,9.946639
1139,9.98882
1140,9.986184
1141,9.911317
1142,9.937532
1143,9.997343
1144,9.983132
1145,9.984282
1146,9.971874
1147,10.016746
1148,9.970501
1149,9.970501
1150,10.049141
1151,10.04345
1152,10.042269
1153,10.047177
1154,10.034279
1155,10.028261
1156,10.042042
1157,10.057258
1158,9.972016
1159,10.081576
1160,10.006933
1161,10.062301
1162,9.980821
1163,10.085338
1164,10.044574
1165,10.030795
1166,9.971294
1167,9.976094
1168,10.067385
1169,10.042289
1170,10.015056
1171,10.039207
1172,10.064464
1173,10.038654
1174,10.028231
1175,9.968881
1176,10.040148
1177,10.022741
1178,9.773832
1179,9.665547
1180,9.882331
1181,9.7858
1182,9.784224
1183,9.764352
1184,9.765928
1185,9.466265
1186,9.466265
1187,9.842548
1188,10.155982
1189,10.067998
1190,10.0548115
1191,10.027036
1192,9.940138
1193,9.926987
1194,9.937945
1195,9.828336
1196,9.83246
1197,10.057313
1198,10.144009
1199,9.78066
1200,9.674521
1201,9.448061
1202,8.7493725
1203,7.3634877
1204,7.3634877
1205,7.0535274
1206,9.048172
1207,9.613797
1208,9.144425
1209,9.378337
1210,6.6758714
1211,6.8099337
1212,8.676725
1213,9.984094
1214,9.84
1215,9.806991
1216,9.789483
1217,10.034876
1218,9.878881
1219,10.07896
1220,10.06317
1221,10.056046
1222,10.072837
1223,9.611146
1224,9.475677
1225,9.627942
1226,9.730378
1227,9.6501665
1228,9.641225
1229,7.318974
1230,6.1272116
1231,7.3015194
1232,5.4624524
1233,5.1816854
1234,4.1802597
1235,4.854242
1236,4.3794656
1237,5.879567
1238,7.0561414
1239,5.5183377
1240,5.6952343
1241,8.392587
1242,9.305599
1243,10.398776
1244,10.37747
1245,8.643564
1246,9.616287
1247,9.890846
1248,9.963942
1249,9.655275
1250,9.886834
1251,10.125454
1252,9.891789
1253,10.042929
1254,10.072056
1255,10.236083
1256,10.071175
1257,10.207433
1258,9.902961
1259,9.954245
1260,10.060983
1261,10.052787
1262,10.178879
1263,9.920007
1264,10.068833
1265,9.767996
1266,9.898587
1267,9.809487
1268,9.697828
1269,9.7641115
1270,9.810387
1271,9.736173
1272,9.933333
1273,10.043493
1274,10.054149
1275,10.054418
1276,10.021485
1277,10.011259
1278,10.036916
1279,9.9932575
1280,10.037215
1281,9.968291
1282,9.997667
1283,10.084309
1284,9.965192
1285,10.110409
1286,9.71197
1287,9.989888
1288,9.989888
1289,9.973554
1290,10.014881
1291,10.054459
1292,10.003957
1293,10.008112
1294,10.0058775
1295,10.006458
1296,10.084958
1297,10.11486
1298,10.037515
1299,10.105282
1300,10.108029
1301,10.203419
1302,10.038036
1303,9.591265
1304,9.811421
1305,9.638768
1306,7.996037
1307,9.461367
1308,10.114846
1309,9.968461
1310,10.022188
1311,9.986241
1312,10.040031
1313,9.998373
1314,9.987322
1315,10.033259
1316,9.9904585
1317,9.995863
1318,9.991956
1319,10.137344
1320,10.111285
1321,10.111285
1322,9.880915
1323,9.861241
1324,10.150085
1325,9.856616
1326,9.6999655
1327,8.842715
1328,7.599773
1329,8.299778
1330,9.244967
1331,9.319471
1332,5.5014443
1333,5.8418174
1334,4.4302964
1335,5.5662985
1336,5.5939293
1337,4.7915287
1338,4.3725367
1339,8.00381
1340,7.9841228
1341,8.022652
1342,7.9329424
1343,8.022652
1344,7.903703
1345,9.133545
1346,7.896827
1347,8.00381
1348,7.990527
1349,7.913255
1350,7.9612117
1351,5.4682665
1352,5.4361424
1353,5.451505
1354,3.5997546
1355,4.5517874
1356,8.9083805
1357,8.495766
1358,9.1475115
1359,9.535549
1360,9.115513
1361,9.07035
1362,9.543065
1363,9.5673
1364,9.906506
1365,9.618949
1366,9.567593
1367,9.733517
1368,9.567433
1369,9.55431
1370,8.951776
1371,8.49041
1372,6.369533
1373,5.8628397
1374,6.340294
1375,4.225484
1376,6.2860255
1377,6.7723207
1378,7.158689
1379,9.5360775
1380,9.71511
1381,9.692825
1382,9.877485
1383,9.925712
1384,9.969998
1385,9.936978
1386,9.811006
1387,9.938868
1388,9.958245
1389,9.944026
1390,9.914509
1391,9.933671
1392,9.729478
1393,9.736399
1394,9.440648
1395,8.511311
1396,7.397872
1397,8.9701805
1398,9.08625
1399,9.08625
1400,8.301199
1401,7.5348816
1402,6.7292633
1403,3.988543
1404,3.6375954
1405,3.552008
1406,7.5777698
1407,7.3782544
1408,8.947874
1409,9.7431
1410,9.869779
1411,7.953695
1412,9.403713
1413,8.618453
1414,9.569231
1415,9.051159
1416,9.05602
1417,7.7461357
1418,6.6292653
1419,3.7134197
1420,4.289481
1421,5.1370482
1422,4.6722684
1423,4.5383697
1424,5.5822124
1425,4.8738837
1426,4.0584793
1427,4.909579
1428,3.549263
1429,4.949904
1430,3.3172865
1431,3.4770594
1432,7.47041
1433,9.438014
1434,9.903228
1435,10.031134
1436,10.07825
1437,6.548633
1438,6.84099
1439,9.910256
1440,7.954942
1441,6.73241
1442,5.508838
1443,2.9892821
1444,5.36742
1445,5.025136
1446,2.6197186
1447,2.2016897
1448,3.248482
1449,5.126373
1450,9.158327
1451,9.6445055
1452,9.63286
1453,9.952521
1454,9.716246
1455,9.663838
1456,10.137677
1457,10.008301
1458,9.719889
1459,10.033433
1460,9.976849
1461,10.061679
1462,10.142743
1463,10.218684
1464,10.081211
1465,10.061001
1466,9.9707575
1467,9.948377
1468,10.014514
1469,9.980015
1470,10.005435
1471,9.972949
1472,9.985115
1473,9.975277
1474,10.029817
1475,9.946677
1476,10.089912
1477,9.925942
1478,10.0220995
1479,10.019779
1480,10.021681
1481,10.04421
1482,10.054932
1483,10.054932
1484,10.001047
1485,9.976033
1486,10.011763
1487,10.007712
1488,10.0467825
1489,10.061099
1490,10.041852
1491,10.005598
1492,9.940945
1493,9.905155
1494,9.914719
1495,9.672127
1496,9.856163
1497,9.95249
1498,9.8684225
1499,9.979078
1500,9.951642
1501,9.933169
1502,9.961471
1503,10.073237
1504,9.975295
1505,10.055424
1506,10.084739
1507,10.008762
1508,10.03346
1509,10.0175905
1510,10.048298
1511,10.0183
1512,9.976261
1513,9.611047
1514,9.6365
1515,9.827427
1516,9.686899
1517,7.6686897
1518,4.9445333
1519,5.2082033
1520,5.2082033
1521,7.890117
1522,8.98687
1523,8.020069
1524,9.477575
1525,9.922416
1526,10.005042
1527,9.974403
1528,10.033163
1529,9.978867
1530,10.0346985
1531,9.9858265
1532,9.962873
1533,9.984884
1534,9.997245
1535,9.973104
1536,9.399811
1537,8.916097
1538,8.905403
1539,9.856815
1540,9.881102
1541,9.788379
1542,9.388038
1543,9.305422
1544,8.638688
1545,9.738669
1546,8.589235
1547,10.020538
1548,10.134391
1549,10.153708
1550,10.160429
1551,10.169952
1552,10.16939
1553,10.110082
1554,10.1100235
1555,10.043723
1556,10.0237875
1557,9.993573
1558,9.993573
1559,10.075249
1560,10.06209
1561,9.922937
1562,9.907297
1563,9.866522
1564,9.837912
1565,9.797997
1566,9.958895
1567,9.869878
1568,9.863315
1569,9.149062
1570,9.155254
1571,9.917866
1572,9.976737
1573,9.640224
1574,9.945864
1575,9.891968
1576,9.913122
1577,9.991281
1578,9.9551525
1579,9.954175
1580,9.758176
1581,9.818587
1582,9.92893
1583,9.921714
1584,9.832531
1585,9.758176
1586,8.717401
1587,9.218401
1588,6.6520586
1589,8.45965
1590,9.877932
1591,10.145524
1592,9.951759
1593,10.069604
1594,10.008145
1595,9.989664
1596,10.016945
1597,9.714826
1598,9.964818
1599,9.994296
1600,10.027529
1601,10.005454
1602,9.941629
1603,10.065788
1604,10.093267
1605,9.993931
1606,10.119565
1607,10.02843
1608,9.861327
1609,9.873801
1610,9.934283
1611,10.084609
1612,10.178183
1613,10.108872
1614,10.195698
1615,10.124089
1616,10.0842
1617,10.02846
1618,10.044589
1619,10.020704
1620,10.065948
1621,10.1717
1622,10.148911
1623,9.976722
1624,10.024506
1625,10.003446
1626,10.004583
1627,10.005957
1628,10.004583
1629,10.120763
1630,10.110053
1631,10.101324
1632,10.363583
1633,10.058778
1634,10.00714
1635,9.374016
1636,9.318222
1637,9.604388
1638,9.569599
1639,9.567798
1640,9.032389
1641,8.589534
1642,9.752917
1643,9.766612
1644,10.08886
1645,10.144785
1646,9.981583
1647,10.006735
1648,10.014842
1649,9.997784
1650,10.012204
1651,9.99641
1652,10.002069
1653,10.021084
1654,10.121302
1655,10.098536
1656,10.031262
1657,10.022988
1658,10.04164
1659,9.773031
1660,9.852212
1661,9.582803
1662,8.869339
1663,9.511706
1664,9.444785
1665,9.530496
1666,8.185234
1667,8.891792
1668,10.022839
1669,10.049566
1670,10.087054
1671,10.086132
1672,10.054369
1673,10.085833
1674,10.082164
1675,10.067072
1676,9.985099
1677,10.042111
1678,10.008339
1679,10.026375
1680,10.061783
1681,10.037219
1682,9.87767
1683,9.81177
1684,9.857087
1685,9.943425
1686,7.622326
1687,9.868576
1688,9.836011
1689,9.965406
1690,9.536843
1691,9.847114
1692,10.0588875
1693,10.041128
1694,10.017941
1695,9.974791
1696,9.950823
1697,10.045689
1698,10.023478
1699,9.96359
1700,9.955505
1701,9.845529
1702,9.871021
1703,10.056237
1704,8.918464
1705,9.380979
1706,9.803261
1707,8.069445
1708,8.465598
1709,8.449431
1710,7.6291857
1711,7.187794
1712,7.8345304
1713,6.173129
1714,8.25528
1715,6.1481414
1716,6.2681093
1717,6.183001
1718,8.327612
1719,8.354323
1720,9.693047
1721,10.053158
1722,10.007264
1723,9.955775
1724,9.910226
1725,8.211166
1726,8.094973
1727,8.070755
1728,8.308205
1729,8.401949
1730,7.081918
1731,7.081918
1732,6.0012426
1733,5.927041
1734,5.619713
1735,7.133905
1736,7.611848
1737,6.470523
1738,5.058406
1739,8.19083
1740,8.0354
1741,9.073762
1742,9.854938
1743,9.774805
1744,9.749291
1745,9.835575
1746,9.898802
1747,9.960997
1748,9.924056
1749,9.914105
1750,9.835575
1751,9.771259
1752,9.864294
1753,9.907071
1754,9.945441
1755,9.980004
1756,9.741421
1757,9.501425
1758,9.806775
1759,9.837269
1760,9.675445
1761,9.618345
1762,9.71343
1763,9.750282
1764,9.789893
1765,9.929916
1766,9.937745
1767,9.96562
1768,10.087643
1769,10.040186
1770,10.087206
1771,10.087206
1772,10.080453
1773,10.080453
1774,10.081625
1775,10.0212755
1776,10.052419
1777,10.043147
1778,10.020377
1779,10.02778
1780,10.010496
1781,9.820066
1782,9.73588
1783,9.966989
1784,9.95723
1785,9.978856
1786,9.988384
1787,9.988036
1788,10.029383
1789,10.005961
1790,9.948066
1791,9.9661875
1792,9.983499
1793,9.948443
1794,10.0169525
1795,10.035854
1796,10.040941
1797,10.028512
1798,9.959629
1799,10.020512
1800,9.995445
1801,10.013946
1802,10.042492
1803,10.051999
1804,9.957312
1805,9.807897
1806,9.72021
1807,9.807897
1808,9.733398
1809,9.854465
1810,9.682642
1811,9.730184
1812,9.993792
1813,10.006603
1814,10.064014
1815,10.051309
1816,9.964919
1817,10.037161
1818,10.040875
1819,10.032421
1820,10.038967
1821,9.96376
1822,9.947842
1823,10.032572
1824,10.053671
1825,10.06838
1826,9.91847
1827,8.636187
1828,9.2288065
1829,9.968939
1830,9.785981
1831,8.713677
1832,8.986693
1833,5.003917
1834,5.0449853
1835,8.988117
1836,9.351336
1837,9.797794
1838,9.965305
1839,9.996546
